spread_favorite,over_under_line,weather_temperature,weather_humidity,total_points,team_home_encoded,team_away_encoded,team_favorite_id_encoded
-2.0,52.0,72.0,0.0,41,17,3,3
-6.0,54.0,64.0,0.0,65,0,15,15
-5.5,44.0,64.0,0.0,53,1,22,22
-1.0,42.0,64.0,0.0,50,4,7,4
-6.5,38.0,64.0,0.0,29,5,28,29
-7.0,44.5,64.0,0.0,43,6,26,6
-2.5,49.5,72.0,0.0,22,8,29,30
-5.5,48.5,72.0,0.0,73,10,25,25
-7.0,45.5,72.0,0.0,40,12,13,13
-3.5,52.5,72.0,0.0,43,16,18,16
-3.0,46.5,64.0,0.0,27,19,21,19
-2.0,46.5,72.0,0.0,30,20,11,20
-6.5,44.0,64.0,0.0,33,24,2,2
-5.5,44.0,64.0,0.0,41,30,23,31
-3.0,43.0,64.0,0.0,50,31,14,32
-6.0,44.0,64.0,0.0,33,27,9,9
-4.0,52.5,64.0,0.0,51,15,16,15
-3.5,44.0,64.0,0.0,80,2,19,2
-6.5,38.5,64.0,0.0,61,7,24,7
-7.0,42.0,72.0,0.0,37,8,6,6
-10.0,45.5,64.0,0.0,25,9,12,9
-1.0,48.0,72.0,0.0,63,10,31,10
-10.0,42.0,64.0,0.0,37,11,5,11
-3.0,43.5,64.0,0.0,24,14,13,13
-5.5,52.0,72.0,0.0,52,18,0,18
-10.0,46.0,72.0,0.0,58,17,1,17
-2.5,43.5,72.0,0.0,30,22,29,30
-1.0,43.5,64.0,0.0,35,23,4,4
-3.0,40.0,64.0,0.0,31,26,21,21
-8.5,39.5,64.0,0.0,34,28,27,29
-10.0,47.5,64.0,0.0,48,3,30,3
-2.5,49.5,64.0,0.0,31,25,20,25
-4.5,38.0,64.0,0.0,46,7,26,7
-3.5,48.5,64.0,0.0,32,0,17,17
-2.0,41.0,64.0,0.0,36,4,22,22
-3.0,39.0,64.0,0.0,43,5,12,5
-1.5,45.0,64.0,0.0,21,9,28,29
-5.0,51.0,72.0,0.0,37,13,15,15
-6.5,46.5,72.0,0.0,48,16,14,16
-4.0,54.5,64.0,0.0,40,19,3,3
-6.5,51.5,72.0,0.0,52,20,10,20
-2.5,44.5,64.0,0.0,63,21,2,2
-6.5,46.0,64.0,0.0,39,24,6,6
-1.0,43.5,64.0,0.0,50,27,1,28
-1.5,42.0,64.0,0.0,26,29,11,30
-2.0,45.5,64.0,0.0,46,30,18,18
-6.0,47.5,64.0,0.0,32,31,25,25
-1.0,38.5,64.0,0.0,39,23,8,23
-4.0,49.0,64.0,0.0,42,6,19,6
-1.0,48.5,64.0,0.0,43,1,7,7
-3.0,50.0,64.0,0.0,43,2,3,3
-1.0,43.5,64.0,0.0,42,4,0,4
-3.0,41.0,72.0,0.0,35,8,31,8
-3.5,48.5,72.0,0.0,93,10,27,10
-9.5,40.0,64.0,0.0,51,11,21,11
-5.5,45.0,72.0,0.0,58,12,16,16
-3.5,43.0,72.0,0.0,41,13,30,13
-2.5,45.5,72.0,0.0,55,18,9,18
-4.0,42.0,64.0,0.0,53,22,20,20
-3.0,39.5,64.0,0.0,32,23,5,23
-6.5,44.0,64.0,0.0,50,25,14,25
-3.0,41.0,64.0,0.0,44,26,24,27
-1.5,47.5,64.0,0.0,72,29,15,30
-1.5,42.5,64.0,0.0,33,28,17,29
-3.0,42.0,64.0,0.0,21,9,13,9
-5.5,49.0,64.0,0.0,37,0,25,25
-3.0,48.0,64.0,0.0,36,2,6,2
-14.0,44.5,64.0,0.0,41,3,26,3
-6.0,40.0,64.0,0.0,52,4,28,29
-1.5,46.5,64.0,0.0,58,7,16,16
-9.0,42.0,64.0,0.0,49,11,23,11
-7.0,43.5,64.0,0.0,19,14,12,14
-5.0,41.5,72.0,0.0,32,17,8,17
-8.5,44.0,72.0,0.0,51,20,5,20
-3.0,47.0,64.0,0.0,29,21,10,21
-5.5,45.0,72.0,0.0,71,22,27,22
-3.0,46.0,64.0,0.0,57,24,19,19
-10.5,46.0,64.0,0.0,36,29,1,30
-1.0,43.0,64.0,0.0,38,31,30,31
-7.0,51.5,64.0,0.0,59,15,18,15
-1.0,38.0,64.0,0.0,19,5,31,32
-4.0,45.5,64.0,0.0,42,1,28,29
-2.5,43.0,64.0,0.0,53,7,21,7
-7.5,45.0,64.0,0.0,37,11,24,11
-1.0,41.0,72.0,0.0,61,13,14,13
-2.5,54.0,64.0,0.0,44,15,3,3
-10.0,41.0,72.0,0.0,34,17,4,17
-3.0,45.0,64.0,0.0,40,19,20,20
-3.0,42.5,72.0,0.0,56,22,6,6
-5.5,45.5,64.0,0.0,44,23,2,2
-6.5,42.5,64.0,0.0,43,25,8,25
-10.0,46.5,64.0,0.0,38,26,29,30
-2.5,50.5,64.0,0.0,28,27,0,0
-4.0,45.5,72.0,0.0,35,16,9,16
-2.5,43.5,64.0,0.0,76,0,22,0
-6.5,46.5,64.0,0.0,43,2,7,2
-13.0,39.5,64.0,0.0,24,4,29,30
-6.5,47.5,64.0,0.0,52,6,1,6
-7.0,49.5,72.0,0.0,30,8,10,8
-2.0,37.0,64.0,0.0,25,9,24,24
-3.0,43.5,64.0,0.0,40,14,23,14
